video,label
cache/poses_crop_mp/n_030_pid1.npy,no_weapon
cache/poses_crop_mp/n_126_pid4.npy,no_weapon
cache/poses_crop_mp/n_053_pid0.npy,no_weapon
cache/poses_crop_mp/n_061_pid9.npy,no_weapon
cache/poses_crop_mp/w_184_pid0.npy,weapon
cache/poses_crop_mp/n_071_pid2.npy,no_weapon
cache/poses_crop_mp/w_146_pid0.npy,weapon
cache/poses_crop_mp/w_192_pid0.npy,weapon
cache/poses_crop_mp/n_139_pid1.npy,no_weapon
cache/poses_crop_mp/n_082_pid4.npy,no_weapon
cache/poses_crop_mp/n_207_pid13.npy,no_weapon
cache/poses_crop_mp/n_056_pid7.npy,no_weapon
cache/poses_crop_mp/n_147_pid0.npy,no_weapon
cache/poses_crop_mp/n_035_pid0.npy,no_weapon
cache/poses_crop_mp/n_056_pid9.npy,no_weapon
cache/poses_crop_mp/n_060_pid5.npy,no_weapon
cache/poses_crop_mp/n_206_pid1.npy,no_weapon
cache/poses_crop_mp/n_168_pid14.npy,no_weapon
cache/poses_crop_mp/n_126_pid9.npy,no_weapon
cache/poses_crop_mp/n_176_pid11.npy,no_weapon
cache/poses_crop_mp/n_169_pid14.npy,no_weapon
cache/poses_crop_mp/n_083_pid0.npy,no_weapon
cache/poses_crop_mp/w_195_pid0.npy,weapon
cache/poses_crop_mp/n_222_pid1.npy,no_weapon
cache/poses_crop_mp/n_131_pid1.npy,no_weapon
cache/poses_crop_mp/n_231_pid7.npy,no_weapon
cache/poses_crop_mp/n_067_pid0.npy,no_weapon
cache/poses_crop_mp/n_113_pid11.npy,no_weapon
cache/poses_crop_mp/n_065_pid2.npy,no_weapon
cache/poses_crop_mp/n_241_pid0.npy,no_weapon
cache/poses_crop_mp/n_201_pid0.npy,no_weapon
cache/poses_crop_mp/n_203_pid5.npy,no_weapon
cache/poses_crop_mp/n_218_pid8.npy,no_weapon
cache/poses_crop_mp/n_234_pid12.npy,no_weapon
cache/poses_crop_mp/w_191_pid1.npy,weapon
cache/poses_crop_mp/n_045_pid1.npy,no_weapon
cache/poses_crop_mp/n_212_pid3.npy,no_weapon
cache/poses_crop_mp/n_054_pid3.npy,no_weapon
cache/poses_crop_mp/w_180_pid0.npy,weapon
cache/poses_crop_mp/n_136_pid1.npy,no_weapon
cache/poses_crop_mp/n_233_pid0.npy,no_weapon
cache/poses_crop_mp/n_175_pid14.npy,no_weapon
cache/poses_crop_mp/n_107_pid1.npy,no_weapon
cache/poses_crop_mp/n_036_pid0.npy,no_weapon
cache/poses_crop_mp/w_033_pid3.npy,weapon
cache/poses_crop_mp/n_072_pid1.npy,no_weapon
cache/poses_crop_mp/n_186_pid1.npy,no_weapon
cache/poses_crop_mp/n_169_pid8.npy,no_weapon
cache/poses_crop_mp/n_210_pid1.npy,no_weapon
cache/poses_crop_mp/n_181_pid21.npy,no_weapon
cache/poses_crop_mp/w_164_pid1.npy,weapon
cache/poses_crop_mp/n_030_pid0.npy,no_weapon
cache/poses_crop_mp/w_123_pid1.npy,weapon
cache/poses_crop_mp/n_067_pid13.npy,no_weapon
cache/poses_crop_mp/w_185_pid0.npy,weapon
cache/poses_crop_mp/n_125_pid6.npy,no_weapon
cache/poses_crop_mp/n_221_pid14.npy,no_weapon
cache/poses_crop_mp/n_077_pid11.npy,no_weapon
cache/poses_crop_mp/n_181_pid8.npy,no_weapon
cache/poses_crop_mp/n_019_pid0.npy,no_weapon
cache/poses_crop_mp/n_232_pid4.npy,no_weapon
cache/poses_crop_mp/n_183_pid0.npy,no_weapon
cache/poses_crop_mp/n_067_pid2.npy,no_weapon
cache/poses_crop_mp/n_128_pid0.npy,no_weapon
cache/poses_crop_mp/w_208_pid0.npy,weapon
cache/poses_crop_mp/w_052_pid0.npy,weapon
cache/poses_crop_mp/n_208_pid3.npy,no_weapon
cache/poses_crop_mp/n_014_pid15.npy,no_weapon
cache/poses_crop_mp/n_014_pid1.npy,no_weapon
cache/poses_crop_mp/w_043_pid7.npy,weapon
cache/poses_crop_mp/n_155_pid13.npy,no_weapon
cache/poses_crop_mp/n_189_pid2.npy,no_weapon
cache/poses_crop_mp/n_154_pid15.npy,no_weapon
cache/poses_crop_mp/n_052_pid12.npy,no_weapon
cache/poses_crop_mp/n_035_pid3.npy,no_weapon
cache/poses_crop_mp/n_162_pid9.npy,no_weapon
cache/poses_crop_mp/n_223_pid1.npy,no_weapon
cache/poses_crop_mp/n_037_pid1.npy,no_weapon
cache/poses_crop_mp/n_234_pid9.npy,no_weapon
cache/poses_crop_mp/w_040_pid1.npy,weapon
cache/poses_crop_mp/n_165_pid1.npy,no_weapon
cache/poses_crop_mp/w_047_pid0.npy,weapon
cache/poses_crop_mp/n_080_pid42.npy,no_weapon
cache/poses_crop_mp/n_124_pid2.npy,no_weapon
cache/poses_crop_mp/n_144_pid4.npy,no_weapon
cache/poses_crop_mp/n_004_pid3.npy,no_weapon
cache/poses_crop_mp/n_022_pid2.npy,no_weapon
cache/poses_crop_mp/n_152_pid1.npy,no_weapon
cache/poses_crop_mp/n_172_pid16.npy,no_weapon
cache/poses_crop_mp/n_126_pid7.npy,no_weapon
cache/poses_crop_mp/n_136_pid9.npy,no_weapon
cache/poses_crop_mp/n_045_pid2.npy,no_weapon
cache/poses_crop_mp/n_067_pid12.npy,no_weapon
cache/poses_crop_mp/w_104_pid0.npy,weapon
cache/poses_crop_mp/n_208_pid4.npy,no_weapon
cache/poses_crop_mp/w_168_pid0.npy,weapon
cache/poses_crop_mp/w_028_pid0.npy,weapon
